name;planet_mass;planet_radius;star_planet_distance;planet_rotation_rate;planet_orbital_period;star_mass;star_radius;star_age;earth_distance;luminosity;dynamo_density;dynamo_radius;magnetic_moment;standoff_distance;sw_density;sw_velocity;coronal_temperature;sw_magfield;magnetic_field;freq_max;pow_emission;flux au;pow_received;freq_max_star
1.0;7.0;1.58;1.0;1.0;0.0011248730290747773;1.0;1.0;4600000000.0;145.0;0.6977165691451518;1.0;1.073072201488233;7.866664727215341;29.989194763018528;6581396.016694565;426379.53038775286;812428.5714285715;;0.0017029489700852425;47.66977111600324;0.052809388756510645;0.030938358483386184;0.00034586794675316797;1.0
2.0;10.0;1.58;1.0;1.0;0.0011248730290747773;1.0;1.0;4600000000.0;145.0;0.6977165691451518;1.3392562077357761;1.1030287706203494;10.024786020332321;32.513193454210075;6581396.016694565;426379.53038775286;812428.5714285715;;0.002170131767480695;60.74737791009324;0.0620727215929825;0.028536614205954373;0.0003190182235428177;1.0
3.0;7.0;2.11;1.0;1.0;0.0011248730290747773;1.0;1.0;4600000000.0;145.0;0.6977165691451518;0.5336499394964662;0.9458537712089693;10.1692835388358;24.462791182155982;6581396.016694565;426379.53038775286;812428.5714285715;;0.0009243261600395835;25.874184875554754;0.06266777626983415;0.06764049865276785;0.0007561707063080327;1.0
4.0;7.0;1.0690126261774553;1.0;1.0;0.0011248730290747773;1.0;1.0;4600000000.0;145.0;0.6977165691451518;2.7557017710482645;1.1438679991133212;4.160650603513451;35.84505563888727;6581396.016694565;426379.53038775286;812428.5714285715;;0.0029080039802506685;81.40225372462972;0.034537551422159696;0.011849071189607709;0.00013246384501887736;1.0
5.0;7.0;1.58;1.0;0.44;0.0011248730290747773;1.0;1.0;4600000000.0;145.0;0.6977165691451518;1.0;1.073072201488233;4.037345728931753;24.01042816131649;6581396.016694565;426379.53038775286;812428.5714285715;;0.0008739909465286376;24.46517723686912;0.033851766808493326;0.03864222878379034;0.0004319915141778696;1.0
6.0;7.0;1.58;1.0;0.0011248730290747773;0.0011248730290747773;1.0;1.0;4600000000.0;145.0;0.6977165691451518;1.0;1.073072201488233;0.03160910783540068;4.767660662807997;6581396.016694565;426379.53038775286;812428.5714285715;;6.842632742105352e-06;0.1915422848112144;0.0013347262609666596;0.19460622804893604;0.0021755535787979356;1.0
7.0;7.0;1.58;1.0;1.0;0.0011248730290747773;1.0;1.0;4600000000.0;145.0;0.6977165691451518;1.0;1.073072201488233;7.866664727215341;29.989194763018528;6581396.016694565;426379.53038775286;812428.5714285715;;0.0017029489700852425;47.66977111600324;0.052809388756510645;0.030938358483386184;0.00034586794675316797;1.0
8.0;7.0;1.58;0.33;0.00593379576209463;0.00593379576209463;1.0;1.0;4600000000.0;145.0;0.6977165691451518;1.0;1.073072201488233;0.12207405580137409;5.307538867141816;74535515.94709097;348750.25523592933;812428.5714285715;;2.6426178667800726e-05;0.7397343729575239;0.010251034552339252;0.38700902359126416;0.004326474413189639;1.0
9.0;7.0;1.58;4.45;1.0;0.00011982942832391503;1.0;1.0;4600000000.0;145.0;0.6977165691451518;1.0;1.073072201488233;7.866664727215341;47.98590085805238;274403.90407775994;515353.0754126198;812428.5714285715;;0.0017029489700852425;47.66977111600324;0.009954207133159646;0.005831668117264566;6.51937328526116e-05;1.0
10.0;7.0;1.58;0.778;1.0;0.0016392081640646079;1.0;1.0;4600000000.0;145.0;0.6977165691451518;1.0;1.073072201488233;7.866664727215341;27.73457615208611;11325474.718068598;409747.5688833513;812428.5714285715;;0.0017029489700852425;47.66977111600324;0.06897998640656819;0.04041189640473552;0.0004517750882424261;1.0
11.0;7.0;1.58;0.030000000000000027;0.21648191538015718;0.21648191538015718;1.0;1.0;4600000000.0;145.0;0.6977165691451518;1.0;1.073072201488233;2.2689279701111076;6.043957505884795;29402145312.995182;201898.40366696255;812428.5714285715;;0.0004911698520124998;13.749064027059509;1.0174075265182365;2.06657420849527;0.02310276993813805;1.0
12.0;7.0;1.58;1.0;1.0;0.0011248730290747773;1.0;1.0;4600000000.0;12.7;0.6977165691451518;1.0;1.073072201488233;7.866664727215341;29.989194763018528;6581396.016694565;426379.53038775286;812428.5714285715;;0.0017029489700852425;47.66977111600324;0.052809388756510645;0.030938358483386184;0.04508570637042197;1.0
13.0;7.0;1.58;1.0;1.0;0.0012322366647068402;1.2;1.0;4600000000.0;145.0;1.6692290364820581;1.0;1.073072201488233;7.866664727215341;29.978876952534538;6594891.096607832;425719.73777006444;846428.5714285715;;0.0017029489700852425;47.66977111600324;0.052636156791186564;0.030836870608404534;0.00034473338743389796;1.0
14.0;7.0;1.58;1.0;1.0;0.00075458776772019;0.45;1.0;4600000000.0;145.0;0.02910609883423816;1.0;1.073072201488233;7.866664727215341;30.057892161268317;6580620.223865246;425857.0434336662;680428.5714285715;;0.0017029489700852425;47.66977111600324;0.052850590279789354;0.030962496378697486;0.000346137790555474;1.0
15.0;7.0;1.58;1.0;1.0;0.0011248730290747773;1.0;0.9;4600000000.0;145.0;0.6977165691451518;1.0;1.073072201488233;7.866664727215341;31.06113359834413;5330930.773522598;426379.53038775286;812428.5714285715;;0.0017029489700852425;47.66977111600324;0.045888213826730626;0.02688359102354959;0.00030053864795897596;1.0
16.0;7.0;1.58;1.0;1.0;0.0011248730290747773;1.0;1.2;4600000000.0;145.0;0.6977165691451518;1.0;1.073072201488233;7.866664727215341;28.22091274913069;9477210.264040174;426379.53038775286;812428.5714285715;;0.0017029489700852425;47.66977111600324;0.06734201939448226;0.03945229411057664;0.000441047444907419;1.0
17.0;7.0;1.095498154276981;0.1;0.038966744768428346;0.038966744768428346;1.2;1.0;4600000000.0;145.0;1.6692290364820581;2.5761381299558512;1.1413295995142134;0.31138138062931;7.204750969296764;1224206504.278985;250864.7388712918;846428.5714285715;;0.00020222737441275793;5.66084646163174;0.0555130500651984;0.273869019557139;0.003061652916213916;1.0
18.0;7.0;1.0725152300258243;0.1;0.023862160404978825;0.023862160404978825;0.45;1.0;4600000000.0;145.0;0.02910609883423816;2.730933778233184;1.1435388658112715;0.20119847687247858;6.390289715428901;1030586631.7022736;278875.7080829865;680428.5714285715;;0.0001392504279649217;3.8979653210401493;0.04840886359035078;0.3468295638990521;0.0038772977953396774;1.0
19.0;7.0;1.0880774898513468;0.1;0.03557160850369104;0.03557160850369104;1.0;0.9;4600000000.0;145.0;0.6977165691451518;2.624695466543579;1.1420523669642955;0.285634750450155;7.316613675303855;951365895.0015503;256272.65801092563;812428.5714285715;;0.0001893275520338293;5.29974839525231;0.0467901665994054;0.24656335606386137;0.0027563958104684927;1.0
20.0;7.0;1.0880774898513468;0.1;0.03557160850369104;0.03557160850369104;1.0;1.2;4600000000.0;145.0;0.6977165691451518;2.624695466543579;1.1420523669642955;0.285634750450155;6.6475846895959405;1691317146.6694229;256272.65801092563;812428.5714285715;;0.0001893275520338293;5.29974839525231;0.06866565603328709;0.3618374506516321;0.004045074860144403;1.0
21.0;7.0;1.0725152300258243;0.1;0.023862160404978825;0.023862160404978825;0.45;0.41418292201398527;4600000000.0;145.0;0.02910609883423816;2.730933778233184;1.1435388658112715;0.20119847687247858;8.572809086429796;176794552.87245795;278875.7080829865;680428.5714285715;;0.0001392504279649217;3.8979653210401493;0.0149456384204545;0.10707934190366708;0.00119706778056081;1.0
22.0;8.08290376865476;1.0543925125970142;1.0;1.0;0.0011248730290747773;1.0;1.0;4600000000.0;145.0;0.6977165691451518;3.2714583943833717;1.1495348782070052;4.395374289237325;37.01303113037448;6581396.016694565;426379.53038775286;812428.5714285715;;0.003201630271490481;89.62158286656057;0.035824594965367725;0.011163435621503303;0.00012479894688640028;1.0
23.0;8.08290376865476;1.0543925125970142;1.0;1.0;0.0011248730290747773;1.0;1.0;4600000000.0;145.0;0.6977165691451518;3.2714583943833717;1.1495348782070052;4.395374289237325;37.01303113037448;6581396.016694565;426379.53038775286;812428.5714285715;;0.003201630271490481;89.62158286656057;0.035824594965367725;0.011163435621503303;0.00012479894688640028;1.0
24.0;7.0;1.58;1.0;1.0;0.0011248730290747773;1.0;1.0;1600000000.0;145.0;0.6977165691451518;1.0;1.073072201488233;7.866664727215341;20.134398496609727;31601392.2121639;646696.2709980293;1557230.7692307692;;0.0017029489700852425;47.66977111600324;0.3988036021893342;0.23363892481103968;0.002611910235942411;1.0
25.0;7.0;1.58;1.0;1.0;0.0011248730290747773;1.0;1.0;14600000000.0;145.0;0.6977165691451518;1.0;1.073072201488233;7.866664727215341;46.43705708129906;1171893.0543493945;269731.46072082676;409871.7948717949;;0.0017029489700852425;47.66977111600324;0.0057080351298989;0.003344050011614688;3.738400380802914e-05;1.0
26.0;7.0;1.58;1.0;1.0;0.0011248730290747773;1.0;1.0;500000000.0;145.0;0.6977165691451518;1.0;1.073072201488233;7.866664727215341;13.085900819218313;172063677.25931036;1014201.9720157493;3224666.6666666665;;0.0017029489700852425;47.66977111600324;3.537889525218766;2.0726711098760955;0.023170928782547163;1.0
27.0;7.0;1.58;1.0;1.0;0.0011248730290747773;1.0;1.0;500000000.0;145.0;0.6977165691451518;1.0;1.073072201488233;7.866664727215341;13.085900819218313;172063677.25931036;1014201.9720157493;3224666.6666666665;;0.0017029489700852425;47.66977111600324;3.537889525218766;2.0726711098760955;0.023170928782547163;1.0
28.0;7.0;1.58;1.0;1.0;0.0011248730290747773;1.0;1.0;5200000000.0;145.0;0.6977165691451518;1.0;1.073072201488233;7.866664727215341;31.42419599271505;5492743.782253296;405321.1014960701;751935.4838709678;;0.0017029489700852425;47.66977111600324;0.04157093570024579;0.024354315425122935;0.0002722632189807229;1.0
29.0;7.0;1.58;0.05;0.10061170236269197;0.10061170236269197;1.0;1.0;4600000000.0;145.0;0.6977165691451518;1.0;1.073072201488233;1.217425923637949;6.193061811410878;6803884691.327438;211724.2172787819;812428.5714285715;;0.000263544245840537;7.377257979450337;0.28507153128599866;1.0791655451452165;0.012064271978313681;1.0
30.0;7.0;1.58;0.03;0.21648191538015749;0.21648191538015749;1.0;1.0;4600000000.0;145.0;0.6977165691451518;1.0;1.073072201488233;2.2689279701111102;6.043957505884793;29402145312.995296;201898.4036669625;812428.5714285715;;0.0004911698520125003;13.749064027059525;1.0174075265182385;2.0665742084952723;0.02310276993813807;1.0
31.0;7.0;1.58;0.029;0.2277752369170552;0.2277752369170552;1.0;1.0;4600000000.0;145.0;0.6977165691451518;1.0;1.073072201488233;2.3646380744771855;6.017069522115919;32677808150.535778;202403.88163430142;812428.5714285715;;0.0005118888516532356;14.329040284702153;1.1291560222020893;2.200726356543511;0.024602491651650682;1.0
32.0;7.0;1.58;0.031;0.20609191899624593;0.20609191899624593;1.0;1.0;4600000000.0;145.0;0.6977165691451518;1.0;1.073072201488233;2.1800435714720217;6.0676438405512725;26579940289.577362;201564.88261269632;812428.5714285715;;0.0004719284580586661;13.2104496223741;0.9223871383013342;1.949956093347842;0.021799065733471693;1.0
