name;planet_mass;planet_radius;star_planet_distance;planet_rotation_rate;planet_orbital_period;star_mass;star_radius;star_age;earth_distance;star_magfield;star_rotperiod;luminosity;dynamo_density;dynamo_radius;magnetic_moment;standoff_distance;sw_density;sw_velocity;coronal_temperature;sw_magfield;magnetic_field;freq_max;pow_emission_kinetic;pow_emission_magnetic;flux kinetic au;flux magnetic au;pow_received_kinetic;pow_received_magnetic;star_magnetic_field;freq_max_star
HD 41004 B b;21.246489906178226;1.06;0.016673399999999998;0.33044352459858195;0.33044352459858195;0.4;0.37372608456986384;1560000000.0;43.03;0.0003036225386003734;12.051970900672455;0.022614429209997487;15.36101160211997;1.1669363926724212;17.81555134462026;13.961914920580142;60946755127.31148;305315.23736484715;1400250.0;9.187834897761242e-06;0.012772147498274263;357.52412937663735;17.51693116572282;66910.54480118962;1.3683016758810276;5226.589618890156;0.1736953609883438;663.4753041623778;0.0003036225386003734;8499148.932228528
HD 189733 b;1.138;1.138;0.031;0.18433421619559448;0.18433421619559448;0.8;0.805;600000000.0;19.3;0.0005821861038144308;6.285361289156378;0.23630735140871564;1.034467570177298;0.9531638948848107;3.187160485487101;4.550743639192347;346759683621.38354;553348.1562822219;3053000.0;2.699303653313418e-06;0.0018465428925490595;51.689321635568504;72.64965528731508;1281.6493886596081;39.252011611661075;692.4646302420805;24.768308792538352;436.9502882917581;0.0005821861038144308;16296834.962918729
tau Boo A b;5.84;1.06;0.0423798;0.14700659746948372;0.14700659746948372;1.3;1.331;2520000000.0;15.6;0.00021797989521998227;16.787098628096576;2.4223834680234457;4.526313660218476;1.1382642695799683;7.800008498589047;11.322908932844946;51702770991.05524;266988.7857872303;1277727.2727272727;1.2910552718573533e-06;0.005591904348324032;156.5312907607835;6.535531803181038;759.85104900885;1.166027945837213;135.5677830818289;1.1261826059130602;130.93518021931274;0.00021797989521998227;6101798.641979736
WASP-18 b;10.4296;1.165;0.020289863999999998;0.43340672161486804;0.43340672161486804;1.24;1.23;630000000.0;100.0;0.0005634070689295448;6.4948599366217685;1.9460193423166483;5.945509105203892;1.1482665531363507;26.51226297493928;6.9252916302665;2366027645104.9116;447273.9344901148;3196588.957055215;1.2512268094890753e-05;0.01431697533329065;400.76769721248144;635.3731537433614;54024.61408434231;44.27569069501997;3764.6807848641365;1.0406732651822905;88.4865393007693;0.0005634070689295448;15771163.136887943
HD 102195 b;0.46;0.9868601207047131;0.042140000000000004;0.1251316583721965;0.1251316583721965;0.926;0.835;2400000000.0;28.98;0.00022547382081792482;16.22915683393207;0.47985583773320295;0.7725510036869984;0.8329092941682676;0.4810414366032304;5.572307138498339;19715103297.4157;281789.7063179123;1224823.5294117648;1.0621624499368564e-06;0.0004273640079858384;11.962979984586939;0.6150579181601175;113.94789858560378;1.4358392832218578;266.00888176387576;0.4018445861210224;74.44721024560795;0.00022547382081792482;6311572.231376486
HD 73256 b;2.1592900067692002;1.166329481105966;0.035927;0.1692648273010835;0.1692648273010835;1.05;0.89;830000000.0;36.5;0.0004676059298786837;7.825499563167131;0.883564627428433;0.0;0.0;5.93617996000386;6.379987063590867;187127211157.63376;466878.2236590617;2572213.1147540985;2.0594984166518483e-06;0.003194666681498191;89.4266546879073;48.61722812857071;1299.6507523378764;15.182818583024606;405.87179388043666;2.6786484921326186;71.60645849332222;0.0004676059298786837;13089451.323187293
ups And b;0.62;1.054768840087451;0.05830026;0.09005329893160224;0.09005329893160224;1.27;1.631;3800000000.0;13.47;0.0001639003428202376;22.326066785677117;2.174678409289415;0.8177754294382251;0.8621627192823014;0.729411409753715;6.436920408707147;17694959800.789474;236628.13947898452;972000.0;4.7524116410765895e-07;0.0005307413590026933;14.85676878749248;0.4982873952222876;29.200034812165566;0.9366659437112297;54.88936390120122;1.213384914923863;71.10531411401149;0.0001639003428202376;4587977.658358196
HD 179949 b;1.0623244953089115;1.05;0.044532;0.1354254190513101;0.1354254190513101;1.28;1.19;2049999999.9999998;27.0;0.00025146004543193323;14.552013596094367;2.255086245053554;1.1613118184319333;0.9855804883154808;1.6065581241849134;6.5677001913099975;49435125358.74271;299741.8635327448;1459327.8688524591;1.14404497028164e-06;0.0011849793968955996;33.170516333419705;2.9190623983385064;221.13467593472572;2.4576517320163784;186.1803364084292;0.7923952520269232;60.028201990106645;0.00025146004543193323;7038991.197698668
WASP-33 b;2.8;1.603;0.02558;0.33618109699258536;0.33618109699258536;1.495;1.444;5200000000.0;116.0;0.0001317571641956712;27.77268334772055;4.5598652740441095;0.0;0.0;6.775350375300093;6.33874404637025;144625312030.3485;232445.424616466;827645.1612903225;3.556621576603594e-06;0.0014044731654619513;39.3146920502195;8.646514693719027;3598.220824750296;6.142079011410907;2556.007523143938;0.10728733887160194;44.64730017058416;0.0001317571641956712;3688210.257872208
HD 20782 b;2.1939310229205775;1.1431924993535123;0.041430000000000036;0.13339240536732677;0.13339240536732677;1.0;0.8882494502975121;7100000000.0;36.02;0.00010604606196894664;34.50623183981631;0.6977165691451518;0.0;0.0;2.597842427498208;12.315057840418776;4994472129.159719;174955.06296530933;612444.4444444445;9.128128056314539e-07;0.001484694023448897;41.56027310176192;0.24442244034096855;342.4677058477454;0.1642448936701494;230.1285096980308;0.02975455861479051;41.690015913042146;0.00010604606196894664;2968492.6504639424
PTFO 8-8695 b;5.6;0.36;0.008333;0.9234932695997565;0.9234932695997565;0.39;0.45;500000000.0;330.0;0.00065767419745963;5.563925138213462;0.021499023352568057;100.90443211027998;1.1764775632360318;1.956080590058697;9.028139311586477;2819065341640.2705;468538.61791269964;3076000.0;7.344214588574525e-05;0.035798225159540085;1002.0812306718766;141.22224683702444;316413.9558491135;3.9357670212233886;8818.23962143112;0.008494749086853187;19.032816873525217;0.00065767419745963;18409934.186244216
HATS-24 b;2.44;1.487;0.0193572;0.4598233360286393;0.4598233360286393;1.212;1.172;880000000.0;510.0;0.00044938033473915484;8.142879688146635;1.7490016979165914;1.0080615273301288;0.9449911637238804;10.178947283102069;4.504374717204387;1478579480336.0308;374393.29998995416;2540893.6170212766;1.3377327537390579e-05;0.002643335043214679;73.99351284533611;160.5018834825123;35626.71403002386;60.57810456047069;13446.563746349573;0.05474246900588504;12.151223688179384;0.00044938033473915484;12579271.650151761
55 Cnc b;0.84;1.0465026955065497;0.11312920300000001;0.029783410938179548;0.029783410938179548;1.015;0.98;10200000000.0;12.34;8.235451102862726e-05;44.43290299820987;0.7499706975951639;1.0;0.9423762077806556;0.6971063401321721;14.643332063594835;224073806.26880184;176758.27645311953;488428.5714285714;4.833702533649159e-08;0.0005193501156535282;14.53789959486235;0.01339834581725041;1.1495242573900832;0.025738231992141813;2.208236928711566;0.03972806790702054;3.408508660790231;8.235451102862726e-05;2305307.299318849
eps Eridani b;0.65;0.9675593048080582;3.3358499999999998;1.0;0.00016820262888638996;0.83;0.895;660000000.0;3.2;0.0005460343784651531;6.701501122119413;0.2819484543824251;0.9865074290838304;0.9378654641998794;1.2703519355517063;17.17576057736351;14751758.045878353;1083005.6520846048;2878674.698795181;2.7251636538373612e-09;0.001197494496525283;33.520845054550506;0.23860711269934679;0.026328193364317305;0.19879141278103765;0.02193488155342532;4.562960575243459;0.5034825113957938;0.0005460343784651531;15284858.383983178
V830 Tau b;0.77;1.0569483729763214;0.057;0.08265920430875237;0.08265920430875237;1.0;2.0;500000000.0;131.0;0.00065767419745963;5.563925138213462;0.6977165691451518;0.9286163666965584;0.9163697873650193;1.9936160050116105;3.4511685965588965;739567665656.3981;690311.5762304444;3592000.0;4.7303509880973683e-07;0.001441658649152479;40.3556060925684;149.2497382399031;24.360702428701273;103.28539080209639;16.858352317627645;1.4146381261470233;0.2308987529342925;0.00065767419745963;18409934.186244216
GJ 1132 b;0.00522;0.1035;0.0154;0.2504157900963275;0.2504157900963275;0.181;0.207;5000000000.0;12.04;0.00013540603145366053;27.02427625059147;0.0045174157676196695;4.362535716557364;1.136662000623643;-345.5738531481736;761.9842514435295;2892048502.1036057;177185.8762975123;538000.0;5.841521078440347e-06;-266.1350530908748;-7449781.108915046;4.613450420943113;445729.83495117724;-1.729464049056908e-05;-1.6709266488281527;-2.8041911712585715e-05;-2.7092773388493816;0.00013540603145366053;3790351.1147484556
Kepler-42 c;0.006;0.065;0.006;0.8726664998200927;0.8726664998200927;0.13;0.17;4500000000.0;38.7;0.000145712307953517;25.11284085327452;0.0020004963936895107;18.717397140777067;1.168980079369057;-101.87719741891725;568.7199415313803;26237372372.780945;165376.65526007142;546545.4545454546;6.12593416415418e-05;-316.7518596345676;-8866671.235951602;7.4769912146199315;10052185.576571397;-2.355024653524194e-05;-31.661324956938984;-3.695920158122693e-06;-4.968853679137152;0.000145712307953517;4078849.390643246
55 Cnc e;0.02703;0.1737;0.015006707999999999;0.6164649324125919;0.6164649324125919;1.015;0.98;10200000000.0;12.34;8.235451102862726e-05;44.43290299820987;0.7499706975951639;4.739527274655262;1.1401736980517359;-4.2606832304561815;39.87111758415487;567555033254.3525;244982.4089819492;488428.5714285714;6.623864987692751e-06;-0.6941639335970368;-19431.37252662294;18.453953832025473;6110.719043934259;-0.0265225419580964;-8.782497437249544;-0.04093868406733451;-13.556162470165418;8.235451102862726e-05;2305307.299318849
GJ 436 b;0.07;0.38;0.023350055999999998;0.211953616691267;0.211953616691267;0.452;0.464;6000000000.0;10.2;0.00011925300852354079;30.684760454304648;0.029405507361651588;1.4694300034435326;1.0355071546297083;-0.49977302746693875;21.19193298722166;5668727031.889832;168900.73424856816;568285.7142857143;3.0208700428049923e-06;-0.007776859946739605;-217.693624515204;0.08166741087037821;1184.7370669971028;-0.010476887251464586;-151.98665589215602;-0.023669058309217096;-343.3635329073021;0.00011925300852354079;3338187.8852937194
GJ 1214 b;0.02571;0.24463;0.0103003;0.4167487660484423;0.4167487660484423;0.15;0.216;6000000000.0;13.0;0.00011925300852354079;30.684760454304648;0.0028831339727657993;1.878359204026921;1.0720391566611582;-11.436714887807586;94.27714837603702;6629085609.614349;152369.7498265726;457285.71428571426;1.506305299554651e-05;-0.6670438777224207;-18672.21480733353;0.5750988379246215;217959.14009183986;-0.0008601532772779228;-325.99312726701567;-0.0011962947495013432;-453.38880502462695;0.00011925300852354079;3338187.8852937194
